%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
BATHTUB   0 1 1 0
BATHFIELD'S   0 1 0 1
BATH   0 1 0 1
BASIS   6 1 7 6
BASIC   1 1 2 1
BASEST   0 1 0 1
BASED   2 1 3 2
BASE   2 1 2 3
BARRY   0 1 1 0
BARRELIN   0 1 0 1
BARNEY   0 1 0 1
BARBER   2 1 3 2
BARBARA   0 1 0 1
BALANCED   0 1 0 1
BAILEY   4 1 4 5
BACKED   1 1 2 1
BACK   8 1 8 9
BABYSITTERS   0 1 1 0
BABY   2 1 2 3
B'S   0 1 0 1
ATTORNEYGENERAL   0 1 1 0
ATTORNEY   3 1 3 4
ATTACKS   0 1 1 0
ARTHUR   1 1 1 2
ARTHOR   0 1 1 0
ARSON   0 1 1 0
ARSEN   0 1 0 1
ARRIVED   5 1 5 6
ARRIVAL   4 1 5 4
ARNETTE   0 1 0 1
ARMOUR   0 1 0 1
ARMOR   0 1 1 0
ARIAN   0 1 0 1
ARENA   0 1 0 1
APPLICATIONS   0 1 0 1
ANYONE   0 1 1 0
ANY   34 1 34 35
ANTIPROGRESSIVE   0 1 1 0
ANTECEDENTS   0 1 1 0
ANTECEDENCE   0 1 0 1
ANDREWS   0 1 1 0
ANDREW'S   0 1 0 1
ANDERSON   0 1 1 0
ANDERSEN   0 1 0 1
ALTOGETHER   0 1 1 0
ALSO   23 1 24 23
ALLOCATIONS   0 1 1 0
ALL   65 1 65 66
ALDERMEN'S   0 1 1 0
ALDERMEN   0 1 1 0
ALDERMAN'S   0 1 0 1
ALDERMAN   0 1 0 1
AKER   0 1 0 1
AIMING   2 1 2 3
AGERS   0 1 0 1
AGENTS   8 1 9 8
AGENT   14 1 14 15
AGENCY   3 1 3 4
AGED   0 1 0 1
AFTER   44 1 44 45
ADVERTISING   1 1 1 2
ADVANCED   1 1 1 2
ADVANCE   5 1 6 5
ADRENAL   0 1 1 0
ADDRESSING   0 1 1 0
ADDITION   4 1 5 4
ACT   11 1 11 12
ACKNOWLEDGE   0 1 0 1
ABOVEGROUND   0 1 1 0
ABOUT   43 1 43 44
ABLY   0 1 0 1
ABEAR   0 1 1 0
'SIXTYFOUR   0 1 1 0
'S   0 1 0 1
ZULUETA   1 0 1 1
ZIPPER   2 0 2 2
ZERO   2 0 2 2
ZEALAND   1 0 1 1
YOURSELF   1 0 1 1
YOUR   8 0 8 8
YOUNGSTER   3 0 3 3
YOUNG   6 0 6 6
YORK   4 0 4 4
YEOMAN   1 0 1 1
YELLS   1 0 1 1
YEARS   18 0 18 18
YEAR   14 0 14 14
YE   1 0 1 1
YARDS   4 0 4 4
WROTE   5 0 5 5
WRITTEN   5 0 5 5
WRITS   1 0 1 1
WRITINGS   2 0 2 2
WRITING   2 0 2 2
WRITERS   1 0 1 1
WRISTS   2 0 2 2
WRIST   2 0 2 2
WRETCHES   1 0 1 1
WRAPPED   1 0 1 1
WOUNDS   1 0 1 1
WOUND   4 0 4 4
WOULDN'T   1 0 1 1
WORSHIP   1 0 1 1
WORLD   3 0 3 3
WORKS   2 0 2 2
WORKROOM   1 0 1 1
WORKINGS   1 0 1 1
WORKING   2 0 2 2
WORKED   5 0 5 5
WORK   10 0 10 10
WORDS   4 0 4 4
WORD   1 0 1 1
WOODY   1 0 1 1
WOODEN   1 0 1 1
WOOD   1 0 1 1
WOMEN'S   1 0 1 1
WOMEN   2 0 2 2
WOMAN'S   1 0 1 1
WOMAN   4 0 4 4
WIVES   1 0 1 1
WITNESSES   1 0 1 1
WITNESSED   2 0 2 2
WITNESS   1 0 1 1
WITHOUT   15 0 15 15
WITHIN   15 0 15 15
WITHDRAWAL   1 0 1 1
WISDOM   2 0 2 2
WINTER   1 0 1 1
WINKED   1 0 1 1
WINES   1 0 1 1
WINDSOR   2 0 2 2
WINDOWS   3 0 3 3
WILSON   3 0 3 3
WILLIAMS   2 0 2 2
WILLIAM   4 0 4 4
WILD   1 0 1 1
WIFE'S   2 0 2 2
WIFE   12 0 12 12
WIDTH   2 0 2 2
WIDER   1 0 1 1
WIDE   2 0 2 2
WHY   4 0 4 4
WHOSE   5 0 5 5
WHOM   9 0 9 9
WHOLE   11 0 11 11
WHOEVER   1 0 1 1
WHITEWASHED   1 0 1 1
WHIMSICAL   1 0 1 1
WHILE   26 0 26 26
WHETHER   12 0 12 12
WHEREAS   1 0 1 1
WHERE   27 0 27 27
WHATEVER   4 0 4 4
WHAT   12 0 12 12
WESTMINSTER   1 0 1 1
WESTERNS   1 0 1 1
WEPT   1 0 1 1
WENT   13 0 13 13
WELSHMAN   1 0 1 1
WEIGHTS   1 0 1 1
WEIGHT   3 0 3 3
WEEKS   2 0 2 2
WEDNESDAY   1 0 1 1
WEAVE   1 0 1 1
WEATHER   1 0 1 1
WEARING   4 0 4 4
WEAPONS   1 0 1 1
WEAPON   3 0 3 3
WEALTH   1 0 1 1
WAYWARD   1 0 1 1
WATTS   2 0 2 2
WATERS   1 0 1 1
WATERLOO   1 0 1 1
WATER   7 0 7 7
WATCHED   2 0 2 2
WATCH   5 0 5 5
WASHINGTON   3 0 3 3
WASHING   3 0 3 3
WASH   2 0 2 2
WARWICK   1 0 1 1
WARRANTS   1 0 1 1
WARRANT   3 0 3 3
WARNINGS   1 0 1 1
WARNING   1 0 1 1
WARNED   1 0 1 1
WARMED   1 0 1 1
WARM   1 0 1 1
WARDER   3 0 3 3
WARD   5 0 5 5
WANTONNESS   1 0 1 1
WANTING   1 0 1 1
WANTED   2 0 2 2
WANT   2 0 2 2
WALLED   1 0 1 1
WALLACE   1 0 1 1
WALL   9 0 9 9
WALKER'S   3 0 3 3
WALKER   2 0 2 2
WALKED   3 0 3 3
WALK   1 0 1 1
WAKING   1 0 1 1
WAITING   4 0 4 4
WAITED   1 0 1 1
WAIT   2 0 2 2
WAISTCOAT   1 0 1 1
WAIST   1 0 1 1
WAGON   1 0 1 1
WAGES   3 0 3 3
WAGE   1 0 1 1
WADE   1 0 1 1
W   1 0 1 1
VULGAR   1 0 1 1
VOLUNTARY   1 0 1 1
VOICE   2 0 2 2
VOGEL   1 0 1 1
VIVID   1 0 1 1
VISUAL   1 0 1 1
VISITS   3 0 3 3
VISITORS   3 0 3 3
VISITOR   1 0 1 1
VISITING   1 0 1 1
VISITED   5 0 5 5
VISITATION   1 0 1 1
VISIT   2 0 2 2
VISIBLE   1 0 1 1
VISA   1 0 1 1
VIOLENTLY   1 0 1 1
VIOLENT   1 0 1 1
VIOLENCE   3 0 3 3
VIOLATION   1 0 1 1
VINES   1 0 1 1
VIGOROUSLY   1 0 1 1
VIGOROUS   1 0 1 1
VIGOR   1 0 1 1
VIGILANCE   1 0 1 1
VIEW   4 0 4 4
VICTORY   1 0 1 1
VICTORIA   2 0 2 2
VICTIMS   2 0 2 2
VICTIM   2 0 2 2
VEXED   1 0 1 1
VESTIBULE   1 0 1 1
VERY   21 0 21 21
VERTEBRATES   1 0 1 1
VERDICT   3 0 3 3
VENTILATED   1 0 1 1
VENICE   1 0 1 1
VENDED   1 0 1 1
VEHICLES   1 0 1 1
VEHICLE   2 0 2 2
VEHEMENTLY   1 0 1 1
VASTLY   1 0 1 1
VAST   2 0 2 2
VARYING   1 0 1 1
VARIOUS   5 0 5 5
VARIETY   1 0 1 1
VARIED   2 0 2 2
VARIATIONS   1 0 1 1
VAN   2 0 2 2
VALUED   1 0 1 1
VALUE   2 0 2 2
VALUABLE   3 0 3 3
VALLEY   1 0 1 1
VALIDITY   1 0 1 1
VALET'S   1 0 1 1
VACCINATED   1 0 1 1
VACATIONS   1 0 1 1
V   1 0 1 1
UTTERS   1 0 1 1
UTTERLY   1 0 1 1
UTTER   1 0 1 1
UTMOST   2 0 2 2
UTILIZING   1 0 1 1
UTILIZED   1 0 1 1
UTILITY   1 0 1 1
USUALLY   2 0 2 2
USUAL   1 0 1 1
USING   3 0 3 3
USELESS   1 0 1 1
USEFUL   1 0 1 1
USED   11 0 11 11
USE   13 0 13 13
URGENTLY   1 0 1 1
UPWARDS   1 0 1 1
UPSET   2 0 2 2
UPRIGHT   2 0 2 2
UPPER   2 0 2 2
UNWILLING   1 0 1 1
UNWHOLESOMELY   1 0 1 1
UNWHOLESOME   1 0 1 1
UNWARRANTABLE   1 0 1 1
UNWARLIKE   1 0 1 1
UNUSUAL   2 0 2 2
UNTRIED   2 0 2 2
UNTO   1 0 1 1
UNSKILFUL   1 0 1 1
UNSAFE   1 0 1 1
UNRESTRICTED   1 0 1 1
UNRESOLVED   1 0 1 1
UNPROTECTED   1 0 1 1
UNPARALLELED   1 0 1 1
UNLOCKING   1 0 1 1
UNLIKELY   2 0 2 2
UNLESS   3 0 3 3
UNLAWFULLY   1 0 1 1
UNKNOWN   2 0 2 2
UNITY   1 0 1 1
UNITED   11 0 11 11
UNION   8 0 8 8
UNIFORMITY   1 0 1 1
UNHAPPY   1 0 1 1
UNFORTUNATE   1 0 1 1
UNFLINCHING   1 0 1 1
UNFLAGGING   1 0 1 1
UNFAVORABLE   1 0 1 1
UNEXPECTEDLY   1 0 1 1
UNEASINESS   2 0 2 2
UNDUE   1 0 1 1
UNDREAMED   1 0 1 1
UNDISTURBED   1 0 1 1
UNDERTAKEN   1 0 1 1
UNDERTAKE   1 0 1 1
UNDERSTANDING   1 0 1 1
UNDERMINES   1 0 1 1
UNDERGOING   1 0 1 1
UNDER   19 0 19 19
UNDENIABLE   1 0 1 1
UNCONVICTED   1 0 1 1
UNCOMBED   1 0 1 1
UNCLOTHED   1 0 1 1
UNCHECKED   1 0 1 1
UNCHANGED   2 0 2 2
UNCERTAIN   1 0 1 1
UNBOUNDED   1 0 1 1
UNAVAILING   1 0 1 1
UNANSWERED   1 0 1 1
UNABLE   5 0 5 5
UGLY   2 0 2 2
TYPES   2 0 2 2
TYPE   4 0 4 4
TYLER'S   1 0 1 1
TWISTING   1 0 1 1
TWIST   1 0 1 1
TURNOVERS   1 0 1 1
TURNKEYS   1 0 1 1
TURNKEY'S   1 0 1 1
TURNKEY   3 0 3 3
TURNING   2 0 2 2
TURNER'S   1 0 1 1
TURNER   4 0 4 4
TURN   1 0 1 1
TURK   1 0 1 1
TUMULT   1 0 1 1
TRYING   1 0 1 1
TRY   2 0 2 2
TRUTH   2 0 2 2
TRUSTED   1 0 1 1
TRUE   7 0 7 7
TRUCULENCE   1 0 1 1
TROOPS   2 0 2 2
TRIVIAL   1 0 1 1
TRIP   8 0 8 8
TRIGGER   1 0 1 1
TRIED   9 0 9 9
TRICK   2 0 2 2
TRIAL   4 0 4 4
TREMBLING   1 0 1 1
TREMBLES   1 0 1 1
TREES   1 0 1 1
TREATMENT   2 0 2 2
TREATED   3 0 3 3
TRAVEL   4 0 4 4
TRANSPORTS   1 0 1 1
TRANSPORTED   1 0 1 1
TRANSPORTATION   7 0 7 7
TRANSPARENT   1 0 1 1
TRANSIT   1 0 1 1
TRANSCRIPT   1 0 1 1
TRANSACTIONS   1 0 1 1
TRAMPED   1 0 1 1
TRAIT   2 0 2 2
TRAINING   4 0 4 4
TRAINEE   1 0 1 1
TRAIN   3 0 3 3
TRADITION   2 0 2 2
TRACKS   1 0 1 1
TRACK   2 0 2 2
TRACES   1 0 1 1
TRACED   1 0 1 1
TOWNSHIP   1 0 1 1
TOWERS   2 0 2 2
TOWELS   1 0 1 1
TOUR   1 0 1 1
TOUCHED   1 0 1 1
TOTAL   4 0 4 4
TORCH   1 0 1 1
TOPIC   1 0 1 1
TOP   3 0 3 3
TOOLS   1 0 1 1
TOOL   2 0 2 2
TOOK   12 0 12 12
TOO   12 0 12 12
TOLD   16 0 16 16
TOIL   1 0 1 1
TOGETHER   10 0 10 10
TOBACCO   1 0 1 1
TISSUES   1 0 1 1
TIME   52 0 52 52
TIGHTLY   1 0 1 1
TIGHT   1 0 1 1
TIERS   1 0 1 1
TIED   1 0 1 1
TIDINGS   1 0 1 1
TICKETS   1 0 1 1
TICKET   1 0 1 1
THY   1 0 1 1
THUS   11 0 11 11
THURSDAY   1 0 1 1
THROWN   1 0 1 1
THROWING   2 0 2 2
THROW   1 0 1 1
THROUGHOUT   4 0 4 4
THROUGH   16 0 16 16
THRONE   1 0 1 1
THREW   1 0 1 1
THREATENED   1 0 1 1
THOUSAND   19 0 19 19
THOUGHTS   1 0 1 1
THOUGHT   13 0 13 13
THOU   1 0 1 1
THOSE   20 0 20 20
THOROUGHLY   1 0 1 1
THORNLEY   1 0 1 1
THOMAS   1 0 1 1
THITHER   1 0 1 1
THIRTIETH   1 0 1 1
THIRTEENTH   1 0 1 1
THIRD   8 0 8 8
THINNESS   1 0 1 1
THINLY   1 0 1 1
THINKING   2 0 2 2
THINK   6 0 6 6
THINGS   2 0 2 2
THING   2 0 2 2
THIN   1 0 1 1
THIEVES   4 0 4 4
THIEF   1 0 1 1
THICKEST   1 0 1 1
THEREIN   1 0 1 1
THEREFORE   6 0 6 6
THEREBY   3 0 3 3
THEORY   4 0 4 4
THEODOSIUS   1 0 1 1
THEODORE   2 0 2 2
THENCE   1 0 1 1
THEMSELVES   6 0 6 6
THEM   35 0 35 35
THEFTS   1 0 1 1
THEFT   1 0 1 1
THEATRICAL   1 0 1 1
THEATRE   3 0 3 3
THANKS   1 0 1 1
THANK   3 0 3 3
TEXAS   11 0 11 11
TESTS   1 0 1 1
TESTIMONY   8 0 8 8
TEST   1 0 1 1
TERRORS   1 0 1 1
TERROR   1 0 1 1
TERRIBLE   2 0 2 2
TERMS   3 0 3 3
TENDS   1 0 1 1
TENDING   1 0 1 1
TENDENCY   1 0 1 1
TENDENCIES   1 0 1 1
TELLS   1 0 1 1
TELL   3 0 3 3
TELEPHONE   2 0 2 2
TELEOLOGICAL   1 0 1 1
TELEGRAPHIC   1 0 1 1
TECHNOLOGY   1 0 1 1
TECHNOLOGICAL   1 0 1 1
TECHNICAL   1 0 1 1
TEAM   1 0 1 1
TAYLOR   1 0 1 1
TAXES   2 0 2 2
TAXED   2 0 2 2
TAVERN   1 0 1 1
TAUGHT   1 0 1 1
TATTERED   1 0 1 1
TASK   4 0 4 4
TARGET   1 0 1 1
TAPE   4 0 4 4
TAMPER   1 0 1 1
TAMPA   1 0 1 1
TALLIED   1 0 1 1
TALL   1 0 1 1
TALKED   2 0 2 2
TALK   1 0 1 1
TALES   1 0 1 1
TAKING   2 0 2 2
TAKES   3 0 3 3
TAKEN   17 0 17 17
TAKE   18 0 18 18
TAILORING   1 0 1 1
TACKLES   1 0 1 1
TABLESPOONFUL   1 0 1 1
TABLE   1 0 1 1
T   1 0 1 1
SYSTEM   10 0 10 10
SWORDS   1 0 1 1
SWINDLERS   1 0 1 1
SWIFT   1 0 1 1
SWEPT   1 0 1 1
SWELLING   1 0 1 1
SWEARING   1 0 1 1
SWEAR   1 0 1 1
SUSPICION   1 0 1 1
SUSPENSE   1 0 1 1
SUSPECT   1 0 1 1
SURVIVED   2 0 2 2
SURVIVAL   1 0 1 1
SURVEYS   1 0 1 1
SURROUNDING   5 0 5 5
SURPRISED   1 0 1 1
SURPRISE   1 0 1 1
SURMOUNTED   1 0 1 1
SURGICAL   1 0 1 1
SURFACE   1 0 1 1
SUPREME   5 0 5 5
SUPPOSED   1 0 1 1
SUPPORTS   1 0 1 1
SUPPORTING   1 0 1 1
SUPPORTED   4 0 4 4
SUPPORT   1 0 1 1
SUPPLY   1 0 1 1
SUPPLEMENT   1 0 1 1
SUPERVISION   1 0 1 1
SUPERVENED   1 0 1 1
SUPERIORS   2 0 2 2
SUPERINTENDENT   1 0 1 1
SUPERFLUOUS   1 0 1 1
SUNDAY   4 0 4 4
SUN   1 0 1 1
SUMS   4 0 4 4
SUMMONED   2 0 2 2
SUMMIT   1 0 1 1
SUMMING   1 0 1 1
SUMMER   2 0 2 2
SUMMARIZING   1 0 1 1
SUITED   1 0 1 1
SUITABLE   1 0 1 1
SUIT   1 0 1 1
SUICIDE   1 0 1 1
SUGGESTION   2 0 2 2
SUGGESTED   2 0 2 2
SUGAR   2 0 2 2
SUFFICIENTLY   2 0 2 2
SUFFICIENT   1 0 1 1
SUFFICED   1 0 1 1
SUFFERED   5 0 5 5
SUFFER   2 0 2 2
SUDDENLY   2 0 2 2
SUDDEN   2 0 2 2
SUCH   20 0 20 20
SUCCEEDING   1 0 1 1
SUCCEEDED   2 0 2 2
SUBSTITUTE   1 0 1 1
SUBSTANTIAL   2 0 2 2
SUBSTANCES   3 0 3 3
SUBSTANCE   2 0 2 2
SUBSEQUENTLY   5 0 5 5
SUBSEQUENT   1 0 1 1
SUBMITTED   1 0 1 1
SUBMIT   1 0 1 1
SUBJECTS   1 0 1 1
SUBJECTED   2 0 2 2
SUBJECT   5 0 5 5
SUBDUED   1 0 1 1
STYLES   1 0 1 1
STYLE   1 0 1 1
STUPIDITY   1 0 1 1
STUMBLES   1 0 1 1
STUDY   4 0 4 4
STUDENTS   1 0 1 1
STRUGGLE   1 0 1 1
STRUCTURES   2 0 2 2
STRUCTURE   1 0 1 1
STRUCTURAL   1 0 1 1
STRUCK   3 0 3 3
STRONGLY   1 0 1 1
STRONGEST   1 0 1 1
STRONGER   3 0 3 3
STRONG   4 0 4 4
STROKE   1 0 1 1
STRINGENT   1 0 1 1
STRENGTHEN   1 0 1 1
STREETS   4 0 4 4
STREET   16 0 16 16
STREAM   2 0 2 2
STRAW   1 0 1 1
STRASBURG   1 0 1 1
STRANGULATION   1 0 1 1
STRANGLE   1 0 1 1
STRANGERS   1 0 1 1
STRANGE   3 0 3 3
STORY   1 0 1 1
STORIES   1 0 1 1
STORED   1 0 1 1
STOPS   1 0 1 1
STOPPING   1 0 1 1
STOPPED   4 0 4 4
STOPPAGE   1 0 1 1
STOP   3 0 3 3
STOOD   9 0 9 9
STOMACH   1 0 1 1
STOLEN   2 0 2 2
STOCKS   2 0 2 2
STOCKINGS   1 0 1 1
STIMULANTS   1 0 1 1
STILL   27 0 27 27
STIGMATIZED   1 0 1 1
STIFFLY   1 0 1 1
STICKY   1 0 1 1
STEWARD   4 0 4 4
STEVENSON   1 0 1 1
STEPS   1 0 1 1
STEP   2 0 2 2
STENCH   2 0 2 2
STEER   1 0 1 1
STEAMER   1 0 1 1
STEAL   1 0 1 1
STAYING   2 0 2 2
STAYED   2 0 2 2
STATUTE   1 0 1 1
STATUS   2 0 2 2
STATURE   2 0 2 2
STATISTICS   1 0 1 1
STATIONED   3 0 3 3
STATESMEN   1 0 1 1
STATES   9 0 9 9
STATEMENTS   3 0 3 3
STATEMENT   2 0 2 2
STATE   12 0 12 12
STARVE   1 0 1 1
STARTLED   1 0 1 1
STARTING   2 0 2 2
START   1 0 1 1
STARCHY   1 0 1 1
STARCH   3 0 3 3
STANDING   5 0 5 5
STANDARDS   1 0 1 1
STANDARD   4 0 4 4
STAND   2 0 2 2
STAMPS   1 0 1 1
STALLS   1 0 1 1
STAKE   1 0 1 1
STAIRWELL   1 0 1 1
STAIRWAY   3 0 3 3
STAINED   1 0 1 1
STAGGERS   1 0 1 1
STAGE   1 0 1 1
STAFF   1 0 1 1
STABLES   1 0 1 1
SQUEEZE   2 0 2 2
SQUATTING   1 0 1 1
SQUARE   1 0 1 1
SQUANDERED   1 0 1 1
SPRING   3 0 3 3
SPRANG   1 0 1 1
SPOT   2 0 2 2
SPORT   1 0 1 1
SPONGE   2 0 2 2
SPOKEN   1 0 1 1
SPOKE   3 0 3 3
SPITE   2 0 2 2
SPIRITUOUS   1 0 1 1
SPINE   1 0 1 1
SPENT   7 0 7 7
SPELLED   1 0 1 1
SPEEDIER   1 0 1 1
SPEED   2 0 2 2
SPEECH   1 0 1 1
SPECULATOR   1 0 1 1
SPECULATIONS   1 0 1 1
SPECTATORS   2 0 2 2
SPECTACLE   2 0 2 2
SPECIFICALLY   1 0 1 1
SPECIFIC   2 0 2 2
SPECIES   1 0 1 1
SPECIALLY   1 0 1 1
SPECIAL   3 0 3 3
SPEAKER   1 0 1 1
SPEAK   2 0 2 2
SPARE   1 0 1 1
SPANIARDS   1 0 1 1
SPAN   2 0 2 2
SPACING   1 0 1 1
SPACES   1 0 1 1
SPACE   3 0 3 3
SOVIET   9 0 9 9
SOVEREIGNTY   1 0 1 1
SOVEREIGN   1 0 1 1
SOUTHWEST   1 0 1 1
SOURCES   1 0 1 1
SOUNDS   1 0 1 1
SOUND   2 0 2 2
SOUGHT   4 0 4 4
SORTS   1 0 1 1
SORT   2 0 2 2
SORROW   1 0 1 1
SORRELS   2 0 2 2
SOON   4 0 4 4
SONG   1 0 1 1
SON   1 0 1 1
SOMEWHAT   3 0 3 3
SOMETIMES   7 0 7 7
SOMETHING   3 0 3 3
SOMEBODY   2 0 2 2
SOLOMONS   1 0 1 1
SOLID   2 0 2 2
SOLEMNITY   1 0 1 1
SOLEMN   1 0 1 1
SOLELY   1 0 1 1
SOLE   1 0 1 1
SOLDIERS   1 0 1 1
SOLDIER   1 0 1 1
SOFT   1 0 1 1
SOCIETY   7 0 7 7
SOCIALIZING   1 0 1 1
SOCIAL   1 0 1 1
SOAP   1 0 1 1
SNATCHES   1 0 1 1
SMUGGLERS   1 0 1 1
SMILES   1 0 1 1
SMELL   1 0 1 1
SMARTLY   1 0 1 1
SMALLER   2 0 2 2
SLUMPED   1 0 1 1
SLOWS   1 0 1 1
SLOWLY   1 0 1 1
SLIPPED   1 0 1 1
SLIGHTEST   1 0 1 1
SLEPT   2 0 2 2
SLENDER   1 0 1 1
SLEEVE   1 0 1 1
SLEEPING   1 0 1 1
SLASH   1 0 1 1
SLAMMING   1 0 1 1
SKIRTS   1 0 1 1
SKIN   2 0 2 2
SKILFUL   1 0 1 1
SIZE   1 0 1 1
SIXTH   5 0 5 5
SIXPENCE   1 0 1 1
SITUATION   4 0 4 4
SITTING   1 0 1 1
SIT   1 0 1 1
SIR   7 0 7 7
SINGLE   4 0 4 4
SINGING   1 0 1 1
SINCERITY   1 0 1 1
SINCERE   1 0 1 1
SINCE   11 0 11 11
SIMULATED   1 0 1 1
SIMILARITY   1 0 1 1
SIMILAR   5 0 5 5
SILK   1 0 1 1
SILENCE   3 0 3 3
SIGNIFICANT   2 0 2 2
SIGNIFICANCE   1 0 1 1
SIGNED   1 0 1 1
SIGNATURE   1 0 1 1
SIGNAL   1 0 1 1
SIGN   2 0 2 2
SIGHTING   1 0 1 1
SIDES   1 0 1 1
SIDE   22 0 22 22
SHUT   1 0 1 1
SHRINK   1 0 1 1
SHOWS   1 0 1 1
SHOWN   4 0 4 4
SHOWING   3 0 3 3
SHOWERS   1 0 1 1
SHOWED   4 0 4 4
SHOW   2 0 2 2
SHOUTED   1 0 1 1
SHOULDER   1 0 1 1
SHOULD   19 0 19 19
SHOTS   13 0 13 13
SHOT   6 0 6 6
SHORTLY   3 0 3 3
SHORTER   1 0 1 1
SHORTENING   1 0 1 1
SHORTENED   1 0 1 1
SHORT   4 0 4 4
SHOP   1 0 1 1
SHOOTING   5 0 5 5
SHONE   1 0 1 1
SHOES   1 0 1 1
SHOEMAKING   1 0 1 1
SHOCKINGLY   1 0 1 1
SHOCKING   1 0 1 1
SHOCK   1 0 1 1
SHIRT   3 0 3 3
SHIPS   1 0 1 1
SHIPPING   2 0 2 2
SHIP   3 0 3 3
SHILLINGS   3 0 3 3
SHILLING   3 0 3 3
SHIFT   1 0 1 1
SHERIFF'S   1 0 1 1
SHERIFF   1 0 1 1
SHELVES   1 0 1 1
SHELLEY   3 0 3 3
SHELL   1 0 1 1
SHED   1 0 1 1
SHAWL   1 0 1 1
SHARP   1 0 1 1
SHARE   2 0 2 2
SHAPING   1 0 1 1
SHAPE   1 0 1 1
SHAMEFUL   1 0 1 1
SHALL   3 0 3 3
SHAFT   1 0 1 1
SEXUAL   1 0 1 1
SEVERITY   1 0 1 1
SEVEREST   1 0 1 1
SEVERE   1 0 1 1
SEVERAL   10 0 10 10
SETTING   1 0 1 1
SET   12 0 12 12
SESSION   1 0 1 1
SERVITUDE   3 0 3 3
SERVICES   4 0 4 4
SERVICE   25 0 25 25
SERVED   4 0 4 4
SERVE   1 0 1 1
SERVANTS   1 0 1 1
SERVANT   1 0 1 1
SERPENTS   1 0 1 1
SERMON   2 0 2 2
SERIOUSLY   3 0 3 3
SERIOUS   3 0 3 3
SERIES   4 0 4 4
SEPTEMBER   2 0 2 2
SEPARATE   1 0 1 1
SENTIMENT   1 0 1 1
SENTENCED   8 0 8 8
SENTENCE   8 0 8 8
SENT   7 0 7 7
SENSIBILITY   1 0 1 1
SEND   1 0 1 1
SELLING   1 0 1 1
SELL   2 0 2 2
SELECTION   3 0 3 3
SELECT   1 0 1 1
SELDOM   1 0 1 1
SEEN   9 0 9 9
SEEMS   6 0 6 6
SEEMINGLY   1 0 1 1
SEEMING   1 0 1 1
SEEKS   1 0 1 1
SEEKING   1 0 1 1
SEEING   1 0 1 1
SEEDS   1 0 1 1
SEE   4 0 4 4
SEDUCER   1 0 1 1
SEDGWICK   1 0 1 1
SECURITY   5 0 5 5
SECURITIES   1 0 1 1
SECURELY   1 0 1 1
SECURED   1 0 1 1
SECTIONS   1 0 1 1
SECTION   7 0 7 7
SECRETLY   1 0 1 1
SECRETED   2 0 2 2
SECRETARY   3 0 3 3
SECRET   18 0 18 18
SECONDS   2 0 2 2
SEATED   1 0 1 1
SEAT   2 0 2 2
SEARCHING   2 0 2 2
SEARCHED   1 0 1 1
SEARCH   1 0 1 1
SCUTTLED   1 0 1 1
SCREAM   1 0 1 1
SCRAPED   1 0 1 1
SCOPE   2 0 2 2
SCION   1 0 1 1
SCIENTIFIC   1 0 1 1
SCIENCE   1 0 1 1
SCHOOL   10 0 10 10
SCHEMER   1 0 1 1
SCHEME   1 0 1 1
SCHEDULED   2 0 2 2
SCENE   9 0 9 9
SCATTERED   1 0 1 1
SCANNING   1 0 1 1
SCALE   1 0 1 1
SCAFFOLD   2 0 2 2
SAYING   1 0 1 1
SAY   14 0 14 14
SAWYER   1 0 1 1
SAWS   1 0 1 1
SAW   13 0 13 13
SAVED   1 0 1 1
SAVE   4 0 4 4
SATISFYING   1 0 1 1
SATISFIED   2 0 2 2
SATISFACTORY   1 0 1 1
SATISFACTORILY   1 0 1 1
SATISFACTION   3 0 3 3
SATIN   1 0 1 1
SAT   2 0 2 2
SANE   1 0 1 1
SANCTIONED   1 0 1 1
SAMUEL   1 0 1 1
SAMPLE   1 0 1 1
SAME   21 0 21 21
SALUTARY   3 0 3 3
SALE   1 0 1 1
SALARY   2 0 2 2
SAKE   1 0 1 1
SAILOR   1 0 1 1
SAILED   1 0 1 1
SAFETY   1 0 1 1
SAFES   1 0 1 1
SAFER   1 0 1 1
SACRED   1 0 1 1
SACKING   1 0 1 1
RUSSIAN   1 0 1 1
RUSSIA   3 0 3 3
RUSSELL'S   1 0 1 1
RUSHED   1 0 1 1
RUNS   1 0 1 1
RUNNING   2 0 2 2
RUN   3 0 3 3
RULES   5 0 5 5
RULE   5 0 5 5
RUIN   1 0 1 1
RUGS   2 0 2 2
RUDDY   1 0 1 1
ROYAL   1 0 1 1
ROUND   3 0 3 3
ROSEMARY   1 0 1 1
ROSE   1 0 1 1
ROPES   1 0 1 1
ROPE   2 0 2 2
ROOT   2 0 2 2
ROOSEVELT   1 0 1 1
ROOF   2 0 2 2
ROMAN   4 0 4 4
ROLLS   1 0 1 1
ROISTERING   1 0 1 1
ROGUES   1 0 1 1
ROGERS   1 0 1 1
RODS   2 0 2 2
ROBSON   1 0 1 1
ROBERT   2 0 2 2
ROBBERY   3 0 3 3
